,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6413,0.005,0.0475,0.065,0.015,0.8675
6414,0.935,0.0,0.0,0.03,0.035
6415,0.75,0.0075,0.0125,0.0225,0.2075
6416,0.8975,0.005,0.0025,0.0175,0.0775
6417,0.9375,0.0,0.0025,0.0075,0.0525
6418,0.9825,0.0,0.0,0.0,0.0175
6419,0.0325,0.0,0.0025,0.0575,0.9075
6420,0.8825,0.0,0.0,0.005,0.1125
6421,0.505,0.0,0.05,0.165,0.28
6422,0.4275,0.005,0.01,0.0825,0.475
6423,0.04,0.0,0.3275,0.355,0.2775
6424,0.425,0.0,0.0325,0.39,0.1525
6425,0.1825,0.0,0.055,0.365,0.3975
6426,0.0725,0.0,0.0075,0.4325,0.4875
6427,0.5675,0.0,0.0225,0.365,0.045
6428,0.815,0.0,0.03,0.0075,0.1475
6429,0.6875,0.0,0.0075,0.2325,0.0725
6430,0.0,0.0025,0.0075,0.0,0.99
6431,0.005,0.0075,0.475,0.0,0.5125
6432,0.6725,0.0,0.02,0.2475,0.06
6433,0.395,0.0,0.01,0.5,0.095
6434,0.67,0.0,0.055,0.0775,0.1975
6435,0.2675,0.0,0.0025,0.0275,0.7025
6436,0.2675,0.0175,0.0425,0.0025,0.67
6437,0.005,0.0175,0.1925,0.015,0.77
6438,0.0,0.015,0.4375,0.0125,0.535
6439,0.0525,0.0,0.1225,0.5875,0.2375
6440,0.2325,0.0,0.0875,0.5375,0.1425
6441,0.005,0.0475,0.51,0.105,0.3325
6442,0.0,0.0,0.08,0.0,0.92
6443,0.0,0.0,0.02,0.0,0.98
6444,0.7225,0.005,0.0225,0.01,0.24
6445,0.0,0.0,0.0025,0.0,0.9975
6446,0.0225,0.005,0.665,0.0325,0.275
6447,0.25916666666666666,0.0175,0.0475,0.5908333333333333,0.085
6448,0.7375,0.0,0.005,0.2225,0.035
6449,0.9725,0.0,0.0025,0.005,0.02
6450,0.98,0.0,0.0,0.02,0.0
6451,0.5375,0.0,0.0075,0.2725,0.1825
6452,0.8575,0.0,0.0,0.115,0.0275
6453,0.8175,0.0025,0.0125,0.0875,0.08
6454,0.9975,0.0,0.0,0.0,0.0025
6455,0.1825,0.0,0.1425,0.5925,0.0825
6456,0.9675,0.0,0.0,0.0275,0.005
6457,0.42,0.0,0.015,0.2125,0.3525
6458,0.895,0.0,0.0,0.01,0.095
6459,0.39,0.0,0.025,0.5025,0.0825
6460,0.0,0.0125,0.72,0.005,0.2625
6461,0.8525,0.0,0.0,0.0075,0.14
6462,0.9175,0.0,0.0,0.0,0.0825
6463,0.605,0.0,0.0,0.35,0.045
6464,0.025,0.0125,0.1875,0.4025,0.3725
6465,0.3875,0.0,0.1175,0.2725,0.2225
6466,0.3875,0.0,0.0025,0.1875,0.4225
6467,0.35,0.0,0.045,0.4775,0.1275
6468,0.3,0.0,0.0625,0.5825,0.055
6469,0.7875,0.0025,0.01,0.135,0.065
6470,0.0,0.0,0.0,0.0,1.0
6471,0.535,0.0075,0.005,0.39,0.0625
6472,0.565,0.0025,0.0125,0.155,0.265
6473,0.915,0.0,0.0,0.0125,0.0725
6474,0.445,0.0,0.005,0.4425,0.1075
6475,0.8,0.0,0.0025,0.1675,0.03
6476,0.33,0.0,0.025,0.0875,0.5575
6477,0.6225,0.0,0.035,0.3025,0.04
6478,0.1925,0.0,0.075,0.5425,0.19
6479,0.65,0.0025,0.0,0.03,0.3175
6480,0.6325,0.0,0.1,0.245,0.0225
6481,0.54,0.0,0.1125,0.185,0.1625
6482,0.0,0.0,0.005,0.0075,0.9875
6483,0.2125,0.02,0.1375,0.5375,0.0925
6484,0.8175,0.0,0.0,0.0525,0.13
6485,0.6025,0.0075,0.0375,0.105,0.2475
6486,0.98,0.0,0.0025,0.0075,0.01
6487,0.0,0.005,0.5925,0.0125,0.39
6488,0.0,0.0,0.0,0.0,1.0
6489,0.7575,0.0,0.015,0.0525,0.175
6490,0.39,0.0,0.0275,0.4725,0.11
6491,0.25,0.0,0.01,0.6625,0.0775
6492,0.0225,0.0175,0.465,0.0175,0.4775
6493,0.47,0.0,0.0,0.5075,0.0225
6494,0.0,0.0,0.005,0.0,0.995
6495,0.7925,0.0025,0.0325,0.0025,0.17
6496,0.0025,0.005,0.6775,0.02,0.295
6497,0.86,0.0,0.0025,0.015,0.1225
6498,0.575,0.0025,0.025,0.3075,0.09
6499,0.8625,0.0,0.0,0.0175,0.12
6500,0.81,0.0,0.0175,0.035,0.1375
6501,0.27,0.0,0.2,0.03,0.5
6502,0.0025,0.005,0.06,0.02,0.9125
6503,0.155,0.0575,0.245,0.1175,0.425
6504,0.2175,0.0,0.035,0.4625,0.285
6505,0.5,0.0,0.0,0.42,0.08
6506,0.1825,0.0,0.0725,0.4125,0.3325
6507,0.005,0.0075,0.6,0.25,0.1375
6508,0.5647916666666667,0.0,0.0225,0.15020833333333333,0.2625
6509,0.395,0.0,0.14,0.095,0.37
6510,0.07,0.02,0.0225,0.055,0.8325
6511,0.7825,0.0,0.0,0.005,0.2125
6512,0.8075,0.01,0.0075,0.0225,0.1525
6513,0.995,0.0,0.0,0.0025,0.0025
6514,0.0175,0.0,0.1925,0.33,0.46
6515,0.525,0.0,0.035,0.1025,0.3375
6516,0.43,0.04,0.1175,0.1025,0.31
6517,0.39,0.025,0.07,0.2625,0.2525
6518,0.1625,0.0025,0.06,0.5975,0.1775
6519,0.76,0.0,0.0125,0.09,0.1375
6520,0.0,0.0025,0.165,0.0625,0.77
6521,0.065,0.0025,0.01,0.015,0.9075
6522,0.9325,0.0,0.0025,0.005,0.06
6523,0.0,0.0025,0.065,0.0,0.9325
6524,0.305,0.0,0.0475,0.4125,0.235
6525,0.3825,0.0,0.0525,0.125,0.44
6526,0.4625,0.0,0.005,0.035,0.4975
6527,0.7025,0.0,0.05,0.2,0.0475
6528,0.255,0.0,0.045,0.66,0.04
6529,0.5175,0.0,0.01,0.335,0.1375
6530,0.65,0.005,0.0025,0.065,0.2775
6531,0.9925,0.0,0.0,0.0075,0.0
6532,0.8075,0.0,0.0,0.01,0.1825
6533,0.3575,0.0,0.01,0.4475,0.185
6534,0.015,0.0,0.0425,0.9025,0.04
6535,0.13,0.0025,0.2375,0.3275,0.3025
6536,0.5575,0.0,0.005,0.4175,0.02
6537,0.0,0.0,0.0,0.0,1.0
6538,0.5625,0.0,0.0175,0.28,0.14
6539,0.0,0.0225,0.0025,0.0,0.975
6540,0.6025,0.0,0.0075,0.0225,0.3675
6541,0.99,0.0,0.0025,0.0,0.0075
6542,0.325,0.0,0.23,0.3225,0.1225
6543,0.9875,0.0,0.0025,0.0,0.01
6544,0.815,0.0,0.0,0.0025,0.1825
6545,0.125,0.0,0.06,0.7475,0.0675
6546,0.16,0.04,0.03,0.06,0.71
6547,0.68,0.0125,0.035,0.1325,0.14
6548,0.0,0.03,0.01,0.0,0.96
6549,0.025,0.0,0.125,0.23,0.62
6550,0.5175,0.0,0.01,0.2425,0.23
6551,0.0,0.0,0.0,0.0,1.0
6552,0.265,0.0,0.035,0.4875,0.2125
6553,0.0,0.0025,0.0025,0.0,0.995
6554,0.4075,0.0175,0.0275,0.2875,0.26
6555,0.35,0.0,0.0,0.645,0.005
6556,0.8825,0.005,0.0,0.0025,0.11
6557,0.895,0.005,0.0075,0.01,0.0825
6558,0.3375,0.0025,0.015,0.5975,0.0475
6559,0.0,0.0225,0.0125,0.0,0.965
6560,0.52,0.0,0.0425,0.32,0.1175
6561,0.0,0.0,0.0375,0.0075,0.955
6562,0.065,0.0,0.0725,0.7125,0.15
6563,0.165,0.0475,0.1325,0.0225,0.6325
6564,0.6725,0.0,0.0025,0.01,0.315
6565,0.995,0.0,0.0,0.0,0.005
6566,0.255,0.04,0.02,0.1275,0.5575
6567,0.38,0.0,0.115,0.26,0.245
6568,0.548345238095238,0.0,0.0225,0.3941547619047619,0.035
6569,0.0,0.0,0.0,0.0,1.0
6570,0.4925,0.005,0.0075,0.17,0.325
6571,0.0,0.0,0.0,0.0,1.0
6572,0.2725,0.0,0.06,0.375,0.2925
6573,0.0175,0.0,0.0325,0.31,0.64
6574,0.355,0.0,0.0,0.6225,0.0225
6575,0.1475,0.0,0.08,0.565,0.2075
6576,0.485,0.0025,0.045,0.23,0.2375
6577,0.0,0.0725,0.015,0.0,0.9125
6578,0.2575,0.02,0.0575,0.2275,0.4375
6579,0.72,0.0,0.005,0.0475,0.2275
6580,0.9625,0.0,0.0,0.03,0.0075
6581,0.3025,0.015,0.015,0.01,0.6575
6582,0.0,0.0025,0.2725,0.1075,0.6175
6583,0.62,0.0,0.0025,0.0025,0.375
6584,0.01,0.0,0.1775,0.5675,0.245
6585,0.955,0.0,0.0075,0.0,0.0375
6586,0.0,0.0075,0.1875,0.0,0.805
6587,0.0775,0.0,0.0,0.7425,0.18
6588,0.11,0.0025,0.0775,0.225,0.585
6589,0.33,0.0,0.0,0.525,0.145
6590,0.4575,0.0,0.0075,0.1975,0.3375
6591,0.015,0.0,0.0025,0.0,0.9825
6592,0.8125,0.0,0.0025,0.15,0.035
6593,0.23,0.0,0.1575,0.3625,0.25
6594,0.6975,0.0,0.015,0.155,0.1325
6595,0.52,0.0,0.02,0.4525,0.0075
6596,0.0775,0.0,0.0975,0.485,0.34
6597,0.0575,0.0,0.0525,0.4575,0.4325
6598,0.98,0.015,0.0,0.005,0.0
6599,0.7,0.0,0.005,0.0675,0.2275
6600,0.0,0.0,0.0,0.0,1.0
6601,0.1125,0.0,0.13,0.305,0.4525
6602,0.55,0.0,0.0725,0.14,0.2375
6603,0.255,0.0,0.04,0.2975,0.4075
6604,0.86,0.0,0.0075,0.0225,0.11
6605,0.0,0.0025,0.1525,0.005,0.84
6606,0.855,0.0,0.0025,0.0025,0.14
6607,0.245,0.0,0.0,0.75,0.005
6608,0.6175,0.0,0.005,0.17,0.2075
6609,0.0,0.005,0.01,0.0,0.985
6610,0.6,0.0,0.0025,0.2725,0.125
6611,0.645,0.0,0.0,0.31,0.045
6612,0.5575,0.0075,0.0025,0.1075,0.325
6613,0.0,0.0225,0.0375,0.0025,0.9375
6614,0.6,0.0,0.0325,0.1675,0.2
6615,0.5975,0.0,0.03,0.245,0.1275
6616,0.7525,0.0,0.055,0.03,0.1625
6617,0.4275,0.0,0.0025,0.12,0.45
6618,0.6725,0.0,0.015,0.21,0.1025
6619,0.1175,0.0325,0.1925,0.0775,0.58
6620,0.94,0.0,0.0,0.02,0.04
6621,0.6925,0.0,0.0125,0.03,0.265
6622,0.96,0.0025,0.0,0.01,0.0275
6623,0.9,0.0,0.0,0.0425,0.0575
6624,0.9275,0.0,0.0025,0.0,0.07
6625,0.6175,0.0,0.045,0.19,0.1475
6626,0.7125,0.0,0.015,0.2425,0.03
6627,0.025,0.09,0.0225,0.0,0.8625
6628,0.93,0.0,0.0,0.05,0.02
6629,0.0,0.0,0.04,0.0,0.96
6630,0.0025,0.0,0.0,0.01,0.9875
6631,0.6125,0.0,0.0,0.23,0.1575
6632,0.6125,0.0075,0.02,0.07,0.29
6633,0.2475,0.0,0.005,0.6125,0.135
6634,0.5175,0.0,0.0175,0.4525,0.0125
6635,0.0025,0.0025,0.0475,0.33,0.6175
6636,0.02,0.0125,0.175,0.0075,0.785
6637,0.0025,0.005,0.035,0.0,0.9575
6638,0.09,0.0025,0.1725,0.185,0.55
6639,0.2425,0.0,0.025,0.1125,0.62
6640,0.01,0.02,0.1475,0.0025,0.82
6641,0.0,0.0,0.2775,0.0025,0.72
6642,0.4,0.075,0.1075,0.0,0.4175
6643,0.9875,0.0,0.0,0.0075,0.005
6644,0.0625,0.0,0.01,0.0025,0.925
6645,0.7525,0.0,0.0,0.165,0.0825
6646,0.3225,0.0,0.1225,0.4625,0.0925
6647,0.255,0.0,0.02,0.3075,0.4175
6648,0.205,0.005,0.1525,0.3875,0.25
6649,0.55,0.0,0.015,0.405,0.03
6650,0.0,0.1025,0.0975,0.0,0.8
6651,0.6075,0.0,0.0225,0.0725,0.2975
6652,0.8175,0.0,0.0025,0.1475,0.0325
6653,0.6025,0.0,0.06,0.3,0.0375
6654,0.9325,0.0,0.0,0.055,0.0125
6655,0.4425,0.0,0.0125,0.055,0.49
6656,0.4,0.0,0.0,0.12,0.48
6657,0.9875,0.0,0.0,0.0025,0.01
6658,0.4475,0.0,0.0025,0.06,0.49
6659,0.0325,0.0225,0.0525,0.0,0.8925
6660,0.0025,0.0675,0.1,0.0,0.83
6661,0.365,0.0,0.0725,0.38,0.1825
6662,0.3125,0.0,0.01,0.5725,0.105
6663,0.725,0.0175,0.0075,0.185,0.065
6664,0.0,0.0,0.0,0.0,1.0
6665,0.34,0.0,0.01,0.545,0.105
6666,0.1725,0.0,0.0175,0.17,0.64
6667,0.0,0.0125,0.165,0.0025,0.82
6668,0.725,0.0,0.0,0.0425,0.2325
6669,0.9825,0.0,0.0,0.0125,0.005
6670,0.0175,0.0275,0.1375,0.0875,0.73
6671,0.295,0.0,0.57,0.0825,0.0525
6672,0.0,0.0075,0.005,0.0,0.9875
6673,0.89,0.0,0.0025,0.04,0.0675
6674,0.615,0.0,0.0,0.0525,0.3325
6675,0.1225,0.0,0.0125,0.7425,0.1225
6676,0.7275,0.0,0.0025,0.245,0.025
6677,0.815,0.005,0.0125,0.0225,0.145
6678,0.7425,0.0,0.0,0.0325,0.225
6679,0.0,0.0,0.0,0.0,1.0
6680,0.2275,0.0,0.0275,0.63,0.115
6681,0.4275,0.0,0.0575,0.1925,0.3225
6682,0.7725,0.0,0.0,0.025,0.2025
6683,0.0,0.005,0.01,0.0,0.985
6684,0.89,0.0,0.0025,0.0575,0.05
6685,0.3525,0.0,0.0225,0.4175,0.2075
6686,0.1575,0.0025,0.01,0.2875,0.5425
6687,0.0125,0.0025,0.06,0.515,0.41
6688,0.215,0.0,0.065,0.4125,0.3075
6689,0.5825,0.0,0.01,0.2375,0.17
6690,0.295,0.0,0.0325,0.5075,0.165
6691,0.805,0.0,0.005,0.0575,0.1325
6692,0.5425,0.0025,0.0,0.2475,0.2075
6693,0.95,0.0,0.0125,0.01,0.0275
6694,0.475,0.005,0.27,0.025,0.225
6695,0.04,0.0,0.1325,0.56,0.2675
6696,0.245,0.0,0.0075,0.5825,0.165
6697,0.0,0.0025,0.0025,0.0,0.995
6698,0.035,0.005,0.0175,0.0,0.9425
6699,0.0,0.0,0.02,0.5525,0.4275
6700,0.8975,0.0,0.0475,0.0,0.055
6701,0.6975,0.0,0.0,0.0025,0.3
6702,0.0125,0.0,0.3175,0.255,0.415
6703,0.3875,0.0,0.035,0.31,0.2675
6704,0.278125,0.0,0.065,0.454375,0.2025
6705,0.03,0.0425,0.025,0.66,0.2425
6706,0.0,0.0,0.0,0.0,1.0
6707,0.295,0.0,0.125,0.12,0.46
6708,0.835,0.0,0.0025,0.1,0.0625
6709,0.165,0.0075,0.0225,0.48,0.325
6710,0.845,0.0,0.0125,0.09,0.0525
6711,0.3875,0.0025,0.025,0.455,0.13
6712,0.775,0.0,0.0075,0.05,0.1675
6713,0.3375,0.0,0.0625,0.49,0.11
6714,0.6875,0.0,0.0,0.0475,0.265
6715,0.5375,0.0025,0.375,0.0575,0.0275
6716,0.525,0.0,0.0,0.45,0.025
6717,0.0025,0.0,0.025,0.0625,0.91
6718,0.8125,0.0,0.0275,0.1175,0.0425
6719,0.38,0.0,0.0025,0.245,0.3725
6720,0.615,0.0,0.0025,0.15,0.2325
6721,0.4975,0.0,0.0325,0.32,0.15
6722,0.83,0.0,0.0,0.1375,0.0325
6723,0.415,0.0,0.0,0.095,0.49
6724,0.8975,0.0,0.005,0.0125,0.085
6725,0.8025,0.0,0.0,0.0375,0.16
6726,0.5325,0.0,0.015,0.125,0.3275
6727,0.0025,0.035,0.055,0.005,0.9025
6728,0.3325,0.0,0.085,0.5475,0.035
6729,0.5,0.0025,0.025,0.0025,0.47
6730,0.275,0.005,0.02,0.0025,0.6975
6731,0.0525,0.0,0.02,0.1275,0.8
6732,0.295,0.0,0.27,0.3775,0.0575
6733,0.83,0.0,0.0,0.1675,0.0025
6734,0.2575,0.0,0.08,0.5075,0.155
6735,0.7725,0.0,0.0025,0.185,0.04
6736,0.485,0.0,0.01,0.375,0.13
6737,0.04,0.0025,0.02,0.01,0.9275
6738,0.62,0.0,0.0125,0.08,0.2875
6739,0.3125,0.0075,0.0625,0.5375,0.08
6740,0.485,0.0,0.0575,0.3425,0.115
6741,0.2225,0.0025,0.0725,0.56,0.1425
6742,0.995,0.0,0.0,0.005,0.0
6743,0.4175,0.0,0.0025,0.49,0.09
6744,0.0,0.0,0.0175,0.0,0.9825
6745,0.215,0.0,0.0825,0.58,0.1225
6746,0.0,0.0,0.0175,0.0,0.9825
6747,0.125,0.0,0.0675,0.3225,0.485
6748,0.5375,0.0,0.005,0.435,0.0225
6749,0.645,0.0,0.0275,0.3025,0.025
6750,0.46,0.0,0.0825,0.0925,0.365
6751,0.01,0.0,0.35,0.0325,0.6075
6752,0.93,0.0,0.0,0.0,0.07
6753,0.745,0.0025,0.015,0.2175,0.02
6754,0.695,0.0,0.0025,0.0575,0.245
6755,0.285,0.0025,0.005,0.1075,0.6
6756,0.0025,0.02,0.1275,0.0,0.85
6757,0.0375,0.0375,0.54,0.1825,0.2025
6758,0.9675,0.0,0.0,0.025,0.0075
6759,0.0,0.0075,0.0025,0.0,0.99
6760,0.635,0.0,0.0,0.22,0.145
6761,0.1675,0.0,0.0175,0.22,0.595
6762,0.5725,0.0,0.0225,0.0975,0.3075
6763,0.755,0.0,0.0,0.2025,0.0425
6764,0.065,0.0,0.045,0.1225,0.7675
6765,0.4175,0.0,0.03,0.2225,0.33
6766,0.0325,0.01,0.055,0.6425,0.26
6767,0.925,0.0,0.0,0.0,0.075
6768,0.0025,0.0,0.06,0.5975,0.34
6769,0.4575,0.0025,0.1075,0.405,0.0275
6770,0.0,0.0275,0.2325,0.0375,0.7025
6771,0.0,0.0,0.0,0.0,1.0
6772,0.115,0.0,0.245,0.405,0.235
6773,0.01,0.02,0.27,0.0025,0.6975
6774,0.0725,0.0025,0.1375,0.6775,0.11
6775,0.8125,0.0025,0.0025,0.135,0.0475
6776,0.7575,0.0125,0.0,0.1875,0.0425
6777,0.885,0.0,0.0,0.1,0.015
6778,0.585,0.0,0.02,0.0875,0.3075
6779,0.9975,0.0,0.0,0.0025,0.0
6780,0.6025,0.0,0.0025,0.325,0.07
6781,0.1525,0.0,0.0475,0.3975,0.4025
6782,0.005,0.0375,0.095,0.0,0.8625
6783,0.0225,0.0025,0.025,0.31,0.64
6784,0.8125,0.0,0.0025,0.0075,0.1775
6785,0.745,0.0,0.0025,0.155,0.0975
6786,0.0,0.0,0.0475,0.0,0.9525
6787,0.605,0.0,0.0175,0.255,0.1225
6788,0.0,0.005,0.0175,0.0,0.9775
6789,0.59,0.0,0.035,0.35,0.025
6790,0.3725,0.0025,0.0175,0.49,0.1175
6791,0.2025,0.0,0.035,0.5975,0.165
6792,0.17729166666666668,0.0,0.035,0.4527083333333334,0.335
6793,0.13,0.005,0.0075,0.4025,0.455
6794,0.0,0.0075,0.01,0.0175,0.965
6795,0.0,0.0,0.005,0.0,0.995
6796,0.9675,0.0,0.0,0.0025,0.03
6797,0.9125,0.0,0.0175,0.015,0.055
6798,0.395,0.0,0.0025,0.24,0.3625
6799,0.6875,0.0,0.005,0.305,0.0025
6800,0.26,0.0025,0.0025,0.0475,0.6875
6801,0.0,0.0025,0.02,0.0,0.9775
6802,0.1625,0.035,0.065,0.645,0.0925
6803,0.1825,0.0,0.225,0.4,0.1925
6804,0.805,0.0,0.0375,0.0075,0.15
6805,0.005,0.025,0.42,0.005,0.545
6806,0.0,0.0025,0.0,0.0,0.9975
6807,0.11,0.0,0.015,0.71,0.165
6808,0.985,0.0025,0.0025,0.0025,0.0075
6809,0.035,0.0,0.0075,0.0925,0.865
6810,0.905,0.0,0.0,0.06,0.035
6811,0.6825,0.0,0.0,0.265,0.0525
6812,0.365,0.0,0.0325,0.5725,0.03
6813,0.9225,0.0,0.0025,0.015,0.06
6814,0.185,0.0075,0.1475,0.0175,0.6425
6815,0.02,0.0025,0.155,0.6625,0.16
6816,0.1375,0.0675,0.1425,0.02,0.6325
6817,0.99,0.0,0.0,0.01,0.0
6818,0.525,0.0,0.0025,0.0825,0.39
6819,0.3275,0.0,0.0575,0.42,0.195
6820,0.0,0.0,0.0,0.0,1.0
6821,0.0975,0.0,0.02,0.785,0.0975
6822,0.615,0.0,0.0275,0.29,0.0675
6823,0.28,0.0,0.0475,0.34,0.3325
6824,0.0025,0.0175,0.2425,0.0025,0.735
6825,0.4075,0.0075,0.005,0.2375,0.3425
6826,0.9975,0.0,0.0025,0.0,0.0
6827,0.0,0.005,0.0375,0.0,0.9575
6828,0.0,0.0075,0.15,0.0175,0.825
6829,0.34,0.005,0.075,0.495,0.085
6830,0.045,0.005,0.1275,0.3725,0.45
6831,0.7475,0.0,0.0075,0.11,0.135
6832,0.085,0.0025,0.1125,0.0075,0.7925
6833,0.0025,0.0,0.03,0.0,0.9675
6834,0.0,0.0025,0.0025,0.0,0.995
6835,0.46,0.0,0.0025,0.475,0.0625
6836,0.0275,0.16,0.27,0.0025,0.54
6837,0.0,0.06,0.045,0.0175,0.8775
6838,0.3975,0.0075,0.11,0.2775,0.2075
6839,0.40375,0.0,0.0025,0.31375,0.28
6840,0.0,0.02,0.0025,0.0025,0.975
6841,0.0,0.0025,0.015,0.005,0.9775
6842,0.0,0.005,0.045,0.0025,0.9475
6843,0.8425,0.0,0.0,0.0,0.1575
6844,0.305,0.0,0.12,0.295,0.28
6845,0.2825,0.0,0.3175,0.325,0.075
6846,0.105,0.0,0.18,0.285,0.43
6847,0.57,0.025,0.1575,0.165,0.0825
6848,0.9725,0.0,0.01,0.0125,0.005
6849,0.42,0.0,0.01,0.3825,0.1875
6850,0.0,0.0,0.0,0.0,1.0
6851,0.0,0.0025,0.015,0.0,0.9825
6852,0.0,0.005,0.01,0.0,0.985
6853,0.4225,0.0025,0.0625,0.3775,0.135
6854,0.2725,0.0075,0.2175,0.2325,0.27
6855,0.04,0.0,0.0225,0.3825,0.555
6856,0.36,0.0025,0.0025,0.135,0.5
6857,0.0,0.0325,0.3125,0.0,0.655
6858,0.2025,0.0,0.025,0.66,0.1125
6859,0.51,0.0,0.0625,0.3575,0.07
6860,0.295,0.0,0.0175,0.5925,0.095
6861,0.9675,0.015,0.0,0.0,0.0175
6862,0.005,0.0,0.1625,0.035,0.7975
6863,0.4808333333333333,0.0,0.0075,0.29666666666666663,0.215
6864,0.9275,0.0,0.0,0.0,0.0725
6865,0.8775,0.0,0.005,0.075,0.0425
6866,0.1675,0.04,0.02,0.005,0.7675
6867,0.245,0.0025,0.125,0.065,0.5625
6868,0.0,0.0,0.0075,0.0,0.9925
6869,0.555,0.0025,0.0,0.0125,0.43
6870,0.9375,0.0,0.0,0.0,0.0625
6871,0.0,0.015,0.01,0.0,0.975
6872,0.8725,0.0,0.005,0.0025,0.12
6873,0.8,0.0,0.0075,0.15,0.0425
6874,0.6425,0.0,0.005,0.01,0.3425
6875,0.66,0.0,0.0,0.275,0.065
6876,0.35,0.0,0.0225,0.2625,0.365
6877,0.1925,0.0,0.035,0.63,0.1425
6878,1.0,0.0,0.0,0.0,0.0
6879,0.340875,0.0,0.0225,0.534125,0.1025
6880,0.0,0.0,0.0025,0.0,0.9975
6881,0.0,0.005,0.035,0.0025,0.9575
6882,0.93,0.0,0.0,0.01,0.06
6883,0.115,0.0025,0.0375,0.0,0.845
6884,0.755,0.0,0.0125,0.08,0.1525
6885,0.0,0.0,0.0075,0.0025,0.99
6886,0.095,0.0075,0.0025,0.19,0.705
6887,0.0,0.005,0.0,0.0,0.995
6888,0.9325,0.0,0.0,0.01,0.0575
6889,0.55,0.01,0.0,0.07,0.37
6890,0.63,0.0,0.01,0.3,0.06
6891,0.0,0.0,0.005,0.0175,0.9775
6892,0.8425,0.0,0.0,0.055,0.1025
6893,0.28,0.0025,0.145,0.4325,0.14
6894,0.5025,0.0,0.065,0.2625,0.17
6895,0.9425,0.0,0.0,0.0425,0.015
6896,0.9,0.0,0.0,0.0025,0.0975
6897,0.02,0.0025,0.085,0.57,0.3225
6898,0.0025,0.0,0.1925,0.57,0.235
6899,0.645,0.0,0.015,0.2575,0.0825
6900,0.5925,0.0,0.0225,0.345,0.04
6901,0.76,0.0025,0.1275,0.0625,0.0475
6902,0.9975,0.0,0.0,0.0025,0.0
6903,0.975,0.0,0.0,0.0225,0.0025
6904,0.005,0.01,0.05,0.17,0.765
6905,0.54,0.0,0.0175,0.405,0.0375
6906,0.0775,0.0075,0.14,0.475,0.3
6907,0.0725,0.035,0.2675,0.035,0.59
6908,0.42,0.0,0.01,0.1775,0.3925
6909,0.885,0.0,0.0,0.04,0.075
6910,0.4475,0.0,0.005,0.3575,0.19
6911,0.48,0.01,0.0225,0.345,0.1425
6912,0.0,0.0,0.005,0.0,0.995
6913,0.94,0.0,0.0025,0.005,0.0525
6914,0.0075,0.015,0.13,0.1125,0.735
6915,0.245,0.005,0.0075,0.0025,0.74
6916,0.42,0.0025,0.275,0.1825,0.12
6917,0.9625,0.0,0.0,0.015,0.0225
6918,0.2525,0.0,0.015,0.415,0.3175
6919,0.935,0.0,0.0,0.03,0.035
6920,0.08,0.155,0.03,0.005,0.73
6921,0.1175,0.0,0.0625,0.1,0.72
6922,0.0125,0.0025,0.015,0.0025,0.9675
6923,0.6475,0.0025,0.0075,0.3275,0.015
6924,0.0,0.0,0.0025,0.0,0.9975
6925,0.71,0.01,0.0025,0.055,0.2225
6926,0.935,0.0,0.0025,0.0425,0.02
6927,0.0,0.0075,0.855,0.0,0.1375
6928,0.89,0.0,0.0025,0.0325,0.075
6929,0.2125,0.0,0.0475,0.61,0.13
6930,0.6675,0.0,0.0,0.1725,0.16
6931,0.9725,0.0,0.0,0.0025,0.025
6932,0.39,0.0,0.0,0.5875,0.0225
6933,0.0025,0.015,0.495,0.1175,0.37
6934,0.6225,0.0,0.0075,0.2275,0.1425
6935,0.11,0.0,0.0175,0.035,0.8375
6936,0.975,0.0,0.0,0.015,0.01
6937,0.47,0.0,0.01,0.4925,0.0275
6938,0.66,0.0,0.0075,0.0175,0.315
6939,0.0775,0.0,0.0,0.0,0.9225
6940,0.0725,0.0,0.035,0.175,0.7175
6941,0.39,0.0,0.01,0.5075,0.0925
6942,0.935,0.0,0.02,0.035,0.01
6943,1.0,0.0,0.0,0.0,0.0
6944,0.0,0.0075,0.0,0.0,0.9925
6945,0.9625,0.0075,0.005,0.0,0.025
6946,0.51,0.0,0.005,0.135,0.35
6947,0.0975,0.02,0.02,0.0,0.8625
6948,0.1475,0.01,0.1875,0.215,0.44
6949,0.935,0.0,0.0,0.0,0.065
6950,0.73,0.0,0.0325,0.2075,0.03
6951,0.015,0.01,0.0125,0.0,0.9625
6952,0.675,0.0,0.005,0.005,0.315
6953,0.795,0.0,0.0,0.0,0.205
6954,0.12,0.0,0.0325,0.1125,0.735
6955,0.6175,0.0,0.0025,0.115,0.265
6956,0.0,0.0,0.0,0.0,1.0
6957,0.905,0.0,0.0025,0.01,0.0825
6958,0.2725,0.0,0.06,0.4375,0.23
6959,0.6675,0.0,0.0125,0.22,0.1
6960,0.725,0.0,0.0,0.235,0.04
6961,0.1225,0.0,0.005,0.0575,0.815
6962,0.0625,0.0325,0.3575,0.005,0.5425
6963,0.0,0.0025,0.01,0.0025,0.985
6964,0.5125,0.0,0.0325,0.325,0.13
6965,0.0025,0.005,0.0,0.0,0.9925
6966,0.205,0.0,0.0275,0.5425,0.225
6967,0.34,0.0025,0.185,0.22,0.2525
6968,1.0,0.0,0.0,0.0,0.0
6969,0.005,0.47,0.1225,0.0025,0.4
